PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes
1.055312589491264,0.3286957121261517,-0.9870077138384056,-1.083364758613278,-0.6283430602664037,-1.3745389271591488,0.3884775669722422,0.05219747728426901,0.22407218661570494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0837512896036212,-0.5824770442217675,-0.7663678570728459,0.1622658838963929,-0.329212592353041,0.09208964902917546,0.1107921931825454,-0.6289063819790345,-0.4409122268340428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.8474469392433912,-0.37369048885091655,-0.2581736939021521,-0.15458277607407084,-1.1494136082740345,-0.2727853298089285,-0.01845211806996732,0.05443963171539894,-0.04469057773255917,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5010922920516105,1.656264816780399,-1.8543026777444978,2.5847633017173677,-0.1897964396933563,-1.5891145585505195,-0.23937345927440423,-0.4714738711319602,-0.2030758169915537,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.39228013916357707,2.1186584314213284,2.2037317266661787,-0.32352206045599863,-0.19850758111829037,1.196609765206506,-0.17118727099046557,-0.08726096066717161,-0.534132030478531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.4193416118655184,0.45823829033467034,0.7877211222881333,-0.06873049206456586,-0.514891372893372,-1.1735995606246805,-0.2168955406526328,0.896075472616516,0.23880414104774997,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0648395636281254,0.48872962720461594,-0.9105048580616009,-1.3800156457219226,0.4059537197182356,-0.3729922915756877,-0.4546415198659321,-0.3974257302806064,0.07122444983720846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.42889949082253376,2.9979371320594974,1.8678064607494287,-0.5922114366916352,-0.9788195384800181,1.742070796897484,-0.07463832158481222,-0.130939776253613,0.4008717236379427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.23674973602259217,1.0452712705127645,-2.6382672383478236,-1.9268213301684969,0.5275404986440682,-0.3608651564485293,0.28121827378348235,0.5434466008435013,-0.04016106015170711,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.775328772726415,-0.5367811925984325,-0.9131802514135302,-0.591286850441379,0.8061940465062039,0.1844697096461399,0.42697648450839404,0.29909805407597895,0.3775087211266479,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5.542897871730522,0.8219422448431117,-0.9472128076193297,-0.36491777433715494,-1.1796262233241417,1.0903176018473595,0.6667989378625085,-0.20478403070137488,1.1603313539501514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8283544850175105,0.17569372604172598,0.6022602475885268,-0.3626274710075197,0.402974704548886,-0.8897479179613773,-0.42939836756002436,-0.3309206175915754,-0.47887085014735875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6397985405126372,0.2415201896774645,-0.5572222620281808,0.014066416525053266,-0.13791761415452514,-1.7423738540779092,0.5776664377868634,-1.4016755230841027,0.5304181011277053,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.15896389426685895,-0.5390314384710406,-0.3898408468168995,0.10236169806261723,-0.6353785885382333,0.42322257993209345,-0.02971272891665483,-0.177649445027042,0.07950639348475323,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
3.441063399399944,-0.19343845351382727,0.04279372191574014,-0.24247506023683862,0.08126384485761877,-0.3985094832447679,0.2747351023226926,-0.3930241392452809,0.1417919305805591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.0491423536350273,-0.4962294872883258,-0.21548128932416866,-0.4282944472369021,0.1832319949871244,-0.5468643170034359,-0.09662508970407557,-0.8837491353992638,-0.5328294196523145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1802700292141763,0.8653487525552153,-1.0738894709549172,-1.0637448146555326,0.375701728222346,0.011347615352461161,0.7319310385822821,0.13069003605702761,0.19345040483882459,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1488541989452008,0.5936543119587099,1.8430053486379556,0.007718810307124595,1.3962859300769,-0.23117394506803512,0.3229318074540086,0.5675029874450347,-0.062060716973777116,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.5089385420265641,-0.7082760312467754,0.26546550229628124,0.5084460584911336,-0.5506396061651423,0.3750136047177774,0.846818991001587,0.1404402515818451,-0.057943045525541435,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.6635466516719699,-0.34051476317823853,0.7411060775902866,-0.3009737003182004,0.22500679619955088,-1.1903488775978308,-0.5760796977369746,-0.318039335967832,-0.40143718113277044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
4.976604875488041,0.5680451298639237,0.275375513165439,-0.04614819812224175,3.38082493274808,-2.24068392869659,0.05792217890344759,0.7937037085998204,-0.5444209045375363,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.590386851168427,0.6807749520055799,-1.5971365792164833,-0.9110154387668304,0.3833465368866746,-0.283629449443072,-0.41627937815699406,-0.04682360128059339,-0.2687401565780219,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.483016971482049,-0.8329852467984206,0.40723709312844386,0.004176095348069694,0.9123481280478668,-0.7010280141757896,-0.027109721171281836,-0.5355486506979152,0.11381419773766475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5640623061606199,-1.670923276901533,0.167421195281017,0.18926867809978268,-0.5950534205918805,0.5874601278270992,0.9243823980899435,-0.612133013268743,-0.6062451283507074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.3305825615488494,0.7477201428139558,-1.756586046087014,-0.5668550395766866,0.5062472074950285,-0.1657569732775331,0.08349704744045458,0.389108437733677,1.048472518455785,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.08923734408009512,1.7133617672161219,-0.7045608338951442,-0.4068032033507327,-0.46581517509550757,-1.0697651997796334,-1.0201859596731024,-0.17607365150612977,1.1664548186722723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.39473127806636576,0.25109153400604123,-0.7440557939766679,0.3103922823155854,-0.5788649799936437,0.6549578755660924,-0.13947941797621918,-0.37231097128793217,-1.10064454567932,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.3093003499430393,-0.7556767981905574,-0.20817081201537904,-0.15962218755699945,-0.6608682580354465,-0.15685320326273836,1.2016882620295881,0.5481748803357098,-0.7498259418205231,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-3.0279605203653186,1.1275434154095665,0.31477550220621026,-0.5323437476348842,0.17409466827837952,0.43358840337932064,0.22790309481344162,-0.8420251083545377,-0.13445890012924328,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5728676869197256,1.3769150391356912,-2.346063389070873,-1.0699325029700841,1.0766742552809363,-0.1291566679973941,-0.3597498157331484,-0.4454475792873523,1.011323914812782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.2280047357632895,-1.2632059061587038,-0.09732465525940816,-0.19738804164793786,-0.33066446291490753,0.05263985090713637,0.22383111551377566,-0.371092835063547,0.12610291481380378,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5406107831475848,-1.2680386550387392,0.21404281716609816,0.868023111330796,-0.5888620784092653,0.7575052130764873,0.11994500063750567,-0.1660060758275655,0.3092313677670514,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2.728118693470346,0.12406693541187436,-0.28784787856293603,0.2313495064393052,-0.3889044319359681,-0.48361746524422466,-0.3218517620063578,-0.4503716676296717,-0.050052370134727006,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6191199219127179,-0.005433515786609355,0.060749172779682545,-0.17894250618651023,0.7557368803215437,-1.1840613497751389,0.5179107443518998,1.2397789738904,-0.2733745551149887,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0853643727574676,-0.30029598412142056,-1.3576033670289254,-0.04633532137612443,0.30754987285870394,-1.0136693049737588,0.8611410128261201,0.2697890764641226,0.21834436558418108,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.523881223384356,-0.4969889072534191,0.5124631790196073,0.709099548713396,-0.7378038566118192,0.38116248887081927,-0.420339863387493,0.09880463571291963,-0.08879673806831949,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.1406448530426347,0.06803813433390972,0.34086420987819466,0.7553094881162361,-0.15626156480554584,1.4782595507510616,-0.04694835345398969,-0.2724857508292662,0.535277185595016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.485800159439441,-0.3686223748047818,-0.0346438794596448,-0.2510339359402047,-0.048054286627396865,-0.29332190762677623,-0.37044267172284906,-0.06721988998332984,-0.042446610905286626,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.971958091609141,-0.09121329410753191,0.9627050133748946,0.07030784540463604,0.6048007822523792,-0.5251483622006591,-0.49265692672344147,0.8194772739042292,0.16056639155881097,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6278563909249986,1.2556271679364583,1.8152712825054176,0.46658011685462103,-0.1119246939958332,-1.2730182686818492,0.5187114003056572,0.32051496221156334,-0.28558887297397934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
-2.0146523084531127,-0.7581437549964087,-0.16019079783972723,-0.22494081917190373,0.18107866055418406,-0.4948609661442772,0.2710137165911346,-0.389817939575074,0.3814147227695181,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.650740150283574,1.0109975642121973,-0.7930947912316966,-0.8983249421373225,0.3047771833715011,0.21673749019296673,-0.45401874784771695,0.4368995088406803,-0.06537643673822159,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
4.852975062575623,-0.7949320686004031,1.7738820939532183,0.21846241181238835,3.8196740283626953,-0.6689457711109386,-1.3482727728759556,-0.05894214115519221,0.19660557492446362,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3555440851737891,-0.8324233804995098,0.5962354391131237,0.5465141614572153,-0.5238164899846454,0.4268752409986831,-0.31624548521099105,0.3709531275939018,0.5602791475851037,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.4072240943186998,-0.9381543611215701,-0.8838188609551836,-0.12069514350594075,0.39523540302453525,1.6570635907761724,-0.030324204207417323,0.33800149417389797,-0.1336189879527575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.885479747590271,-0.7660672195824446,0.01375489189972048,0.03191976193464865,0.1439783635621851,-0.4091717717726795,-0.28868071699815867,-0.06919317789974383,0.17497390395883453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7308160217268269,-0.08106033191387306,0.40259968885882647,-0.3064039199995222,-0.010694170872317747,-1.1885455196780348,-1.036224802588324,-0.4944958315088998,0.5677543371116928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6243077706401927,-1.1546084865601318,0.129839246605648,-0.06182484972866263,0.42012783114532026,0.5155282339702005,0.4258978962517576,0.35987609669076104,-0.1660479009428124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0575489713119441,-0.14018983069250512,0.0013359513098864491,-0.5637827067669161,-0.4985899342089706,-0.73785894664202,0.6315987443928951,0.09955087736641617,-0.07943262184592643,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.268108508378095,-0.6252837006658957,0.14865897916237894,-0.5058671926037389,-0.20303030952548282,-0.29018378430313124,-0.44590365894724987,-0.03933663578354442,-0.3247505331096171,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8007342388502721,-0.20252236208152846,0.4698525118851375,0.08732987622924462,-0.287942322753592,-1.2154300279886951,-0.2386216551623787,-0.16719628679753906,0.04911177991904953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
