PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,heating___electric,heating___hot air,heating___hot water/steam,fuel___electric,fuel___gas,fuel___oil,sewer___none,sewer___public/commercial,sewer___septic,waterfront___No,waterfront___Yes,newConstruction___No,newConstruction___Yes,centralAir___No,centralAir___Yes,objetivo
-1.0650321447886315,-0.9256722884359437,-0.1843618726372326,0.029641264041645927,-0.25973553442181213,0.8128627308002997,-0.3936335585968394,-0.9808104767010369,-0.04611258303677552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,131600
2.0547678957301025,-0.35037475449946187,0.2756149978271484,-0.12497248686711832,-0.5240943049975579,-0.07260052180144548,0.20471564097183256,0.3617162011612803,0.44718407202390187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,220000
-0.4773761362952001,-0.5908190068708281,0.4197296280468465,0.6913255281826349,-0.6457809185718232,0.4742649104893974,-0.2416108088228524,0.3456756959591817,0.4727790411759248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,191000
-0.8432489160177502,0.013375221097771521,0.6827551815590163,-0.40034310166775133,-0.5257935955987875,-1.0785636598190556,-0.225222879684634,-0.5158661554230372,-0.14592303084526914,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,122000
-2.806331970451373,-0.8677959572793904,-0.24001016045574675,-0.08293244781113547,0.32286673537028426,-0.2003324937418825,0.4395587951976767,0.2855648555276298,0.023359873998334564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,149300
2.346859230918119,-0.09123291863193184,0.011317150093447933,-0.1076816678898475,-0.5221018140929561,-0.2709657479514457,-0.14246284110467833,-0.17834808817499195,-0.023277279320896047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,261000
2.1773130538057752,1.0036062917046489,-0.6902694314673611,-0.5206671789034778,-0.7665612073934248,0.11450874819414372,-0.18187269357876829,0.9216107970285623,-0.21754550569657924,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,179900
0.7282773644395548,0.20455837176463032,0.6005493166646643,0.7154961563098607,-0.18454885525548204,0.27397712771163424,-0.062056152614961974,-0.7232258483615275,-0.48659506361450144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,251000
1.0553125894912638,0.32869571212615295,-0.9870077138384029,-1.083364758613281,-0.6283430602664076,-1.3745389271591468,0.38847756697224145,0.05219747728426798,0.22407218661570555,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,274900
1.0837512896036212,-0.5824770442217649,-0.766367857072847,0.16226588389639326,-0.3292125923530423,0.09208964902917638,0.11079219318254394,-0.6289063819790338,-0.44091222683404285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,302000
1.8474469392433912,-0.37369048885091716,-0.25817369390215056,-0.15458277607406978,-1.1494136082740338,-0.2727853298089276,-0.01845211806996821,0.054439631715399665,-0.04469057773255874,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,385000
-0.5010922920516105,1.6562648167804055,-1.8543026777444969,2.584763301717364,-0.18979643969335927,-1.5891145585505226,-0.23937345927440193,-0.47147387113195816,-0.2030758169915517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,215000
0.3922801391635768,2.118658431421323,2.2037317266661858,-0.3235220604559944,-0.19850758111828676,1.1966097652065029,-0.17118727099046416,-0.08726096066717133,-0.53413203047853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,144200
-0.4193416118655185,0.4582382903346655,0.7877211222881351,-0.06873049206456698,-0.5148913728933694,-1.1735995606246805,-0.21689554065263048,0.8960754726165163,0.23880414104775088,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,196900
-1.064839563628125,0.4887296272046196,-0.9105048580615992,-1.3800156457219246,0.40595371971823063,-0.3729922915756868,-0.454641519865933,-0.3974257302806066,0.07122444983720737,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,159000
-0.4288994908225339,2.997937132059494,1.8678064607494416,-0.5922114366916302,-0.9788195384800159,1.7420707968974807,-0.07463832158481172,-0.1309397762536136,0.40087172363794354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,109000
0.23674973602259258,1.045271270512775,-2.63826723834782,-1.9268213301685022,0.527540498644058,-0.3608651564485278,0.2812182737834814,0.5434466008434995,-0.04016106015170653,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,219000
-2.775328772726414,-0.5367811925984286,-0.9131802514135335,-0.5912868504413817,0.8061940465062005,0.1844697096461414,0.4269764845083935,0.2990980540759771,0.37750872112664724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,159000
5.542897871730522,0.8219422448431154,-0.9472128076193245,-0.36491777433715344,-1.179626223324144,1.0903176018473604,0.6667989378625045,-0.2047840307013762,1.1603313539501519,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,435000
-0.8283544850175106,0.17569372604172337,0.6022602475885266,-0.36262747100752046,0.40297470454888645,-0.8897479179613772,-0.42939836756002325,-0.33092061759157465,-0.4788708501473591,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,161000
1.6397985405126372,0.24152018967746386,-0.5572222620281804,0.01406641652505143,-0.13791761415452874,-1.742373854077908,0.5776664377868617,-1.4016755230841038,0.5304181011277052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,332000
0.1589638942668588,-0.5390314384710393,-0.3898408468169001,0.10236169806261833,-0.6353785885382327,0.4232225799320942,-0.029712728916656158,-0.1776494450270415,0.07950639348475283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,195000
3.441063399399944,-0.1934384535138285,0.04279372191573988,-0.2424750602368386,0.08126384485761845,-0.398509483244767,0.27473510232269116,-0.3930241392452813,0.14179193058055914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,330000
-2.049142353635027,-0.4962294872883255,-0.21548128932416982,-0.4282944472369022,0.18323199498712234,-0.546864317003435,-0.09662508970407625,-0.8837491353992635,-0.5328294196523153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,84000
-1.180270029214176,0.8653487525552196,-1.073889470954914,-1.0637448146555353,0.3757017282223402,0.011347615352462226,0.7319310385822817,0.1306900360570252,0.19345040483882506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,208000
-1.1488541989452008,0.5936543119587039,1.8430053486379543,0.007718810307123434,1.3962859300769028,-0.231173945068036,0.3229318074540115,0.5675029874450334,-0.06206071697377643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,330000
0.508938542026564,-0.7082760312467771,0.2654655022962802,0.5084460584911349,-0.5506396061651404,0.3750136047177781,0.8468189910015863,0.1404402515818442,-0.057943045525540735,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,201400
-0.66354665167197,-0.34051476317824264,0.7411060775902856,-0.30097370031820064,0.22500679619955205,-1.1903488775978306,-0.5760796977369737,-0.3180393359678309,-0.4014371811327711,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,195000
4.976604875488041,0.5680451298639223,0.27537551316543235,-0.04614819812224989,3.380824932748079,-2.240683928696591,0.05792217890345181,0.7937037085998198,-0.5444209045375347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,760000
-1.5903868511684265,0.6807749520055868,-1.5971365792164816,-0.9110154387668337,0.383346536886669,-0.2836294494430715,-0.41627937815699423,-0.04682360128059325,-0.26874015657802225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,175000
-1.4830169714820487,-0.8329852467984226,0.4072370931284389,0.004176095348068475,0.9123481280478672,-0.7010280141757886,-0.027109721171281857,-0.5355486506979154,0.11381419773766346,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,199995
-0.5640623061606199,-1.670923276901534,0.16742119528101412,0.18926867809978534,-0.5950534205918794,0.5874601278271011,0.9243823980899415,-0.6121330132687437,-0.6062451283507078,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,112000
-1.3305825615488491,0.7477201428139632,-1.756586046087013,-0.5668550395766909,0.5062472074950228,-0.16575697327753228,0.08349704744045408,0.3891084377336755,1.0484725184557848,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,204000
0.08923734408009505,1.7133617672161237,-0.704560833895139,-0.4068032033507346,-0.46581517509551024,-1.0697651997796345,-1.0201859596731022,-0.17607365150612886,1.1664548186722719,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,212000
-0.3947312780663657,0.25109153400604534,-0.7440557939766658,0.3103922823155867,-0.5788649799936451,0.6549578755660915,-0.13947941797621946,-0.37231097128793084,-1.1006445456793195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,101000
2.3093003499430393,-0.7556767981905583,-0.2081708120153792,-0.1596221875569997,-0.6608682580354464,-0.15685320326273638,1.201688262029588,0.5481748803357085,-0.7498259418205213,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,247000
-3.0279605203653177,1.1275434154095667,0.31477550220621475,-0.5323437476348832,0.17409466827837683,0.43358840337931975,0.22790309481344154,-0.8420251083545387,-0.1344589001292437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,25000
-0.5728676869197251,1.3769150391357017,-2.3460633890708693,-1.0699325029700884,1.0766742552809268,-0.1291566679973943,-0.35974981573315007,-0.4454475792873535,1.0113239148127808,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,185000
1.2280047357632895,-1.2632059061587047,-0.09732465525941061,-0.19738804164793655,-0.3306644629149072,0.05263985090713809,0.22383111551377374,-0.3710928350635472,0.126102914813803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,347750
-1.5406107831475848,-1.2680386550387401,0.214042817166095,0.8680231113307986,-0.5888620784092625,0.7575052130764874,0.11994500063750475,-0.16600607582756519,0.3092313677670505,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,135000
2.728118693470346,0.12406693541187458,-0.28784787856293503,0.23134950643930563,-0.38890443193596835,-0.48361746524422494,-0.3218517620063585,-0.45037166762967046,-0.0500523701347269,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,315000
0.6191199219127178,-0.005433515786610801,0.060749172779679984,-0.17894250618651464,0.7557368803215441,-1.184061349775138,0.5179107443519021,1.2397789738903988,-0.2733745551149871,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,230500
-0.08536437275746751,-0.30029598412141695,-1.3576033670289278,-0.04633532137612897,0.30754987285869995,-1.0136693049737568,0.8611410128261199,0.2697890764641208,0.21834436558418188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,181115
-0.5238812233843562,-0.49698890725342115,0.5124631790196067,0.7090995487133985,-0.7378038566118155,0.38116248887081844,-0.4203398633874927,0.09880463571292114,-0.08879673806831972,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,178000
-2.1406448530426347,0.06803813433391034,0.34086420987819466,0.7553094881162389,-0.15626156480554426,1.47825955075106,-0.04694835345399058,-0.2724857508292661,0.5352771855950152,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,170000
2.485800159439441,-0.3686223748047825,-0.034643879459645296,-0.25103393594020423,-0.048054286627396685,-0.2933219076267759,-0.37044267172284967,-0.06721988998332887,-0.04244661090528679,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,337000
-1.971958091609141,-0.09121329410753551,0.962705013374892,0.07030784540463467,0.6048007822523822,-0.5251483622006593,-0.492656926723439,0.8194772739042295,0.16056639155881075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,130000
0.6278563909249983,1.2556271679364504,1.815271282505421,0.4665801168546205,-0.11192469399582933,-1.2730182686818505,0.5187114003056603,0.3205149622115626,-0.2855888729739772,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,290000
-2.0146523084531127,-0.758143754996409,-0.16019079783972992,-0.22494081917190478,0.181078660554183,-0.49486096614427555,0.2710137165911337,-0.3898179395750748,0.38141472276951705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122055
-2.650740150283574,1.010997564212202,-0.7930947912316939,-0.8983249421373247,0.30477718337149773,0.21673749019296645,-0.4540187478477161,0.43689950884068013,-0.06537643673822191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,163000
4.852975062575621,-0.7949320686004082,1.7738820939532065,0.21846241181238657,3.8196740283626966,-0.6689457711109401,-1.3482727728759532,-0.058942141155191044,0.19660557492446165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,355465
-0.3555440851737892,-0.8324233804995125,0.5962354391131217,0.5465141614572172,-0.5238164899846413,0.426875240998683,-0.3162454852109912,0.3709531275939026,0.560279147585103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,210500
-2.4072240943186993,-0.9381543611215645,-0.8838188609551868,-0.12069514350594009,0.39523540302453397,1.6570635907761728,-0.03032420420741832,0.3380014941738977,-0.13361898795275856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,147423
-2.885479747590271,-0.7660672195824453,0.013754891899717315,0.031919761934647996,0.14397836356218557,-0.40917177177267866,-0.28868071699815834,-0.06919317789974344,0.17497390395883336,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,126000
-0.7308160217268269,-0.08106033191387615,0.40259968885882647,-0.3064039199995222,-0.010694170872317275,-1.188545519678035,-1.0362248025883238,-0.4944958315088984,0.5677543371116912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,279000
0.6243077706401925,-1.1546084865601318,0.12983924660564375,-0.06182484972866261,0.42012783114532154,0.5155282339702019,0.42589789625175706,0.3598760966907603,-0.16604790094281252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,327355
-1.057548971311944,-0.1401898306925066,0.0013359513098873048,-0.5637827067669172,-0.49858993420897124,-0.7378589466420181,0.6315987443928951,0.09955087736641496,-0.07943262184592595,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,154000
2.268108508378095,-0.625283700665897,0.1486589791623785,-0.5058671926037379,-0.20303030952548198,-0.29018378430313035,-0.44590365894725037,-0.03933663578354335,-0.32475053310961743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,382500
-0.8007342388502722,-0.2025223620815321,0.46985251188513705,0.08732987622924414,-0.2879423227535907,-1.2154300279886947,-0.2386216551623779,-0.16719628679753842,0.04911177991904933,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,220000
